CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,DONOR_GENDER,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,HOME_OWNER,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENCY_STATUS_96NK,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,SES,URBANICITY,WEALTH_RATING
76584,4.0,1.0,59.0,M,13.0,1.0,H,4.0,10.0,29.0,109.0,18.0,10.0,2.0,73.0,806.0,402.0,129.0,27.0,27.0,9.0,0.0,33.0,41.0,29.0,89.0,1.0,16498.0,A,,10.0,0.0,0.0,1.0,0.053,18.0,2,S,9.0
148160,9.166708173187294,3.0,,F,1.0,1.0,H,6.0,15.0,3.0,15.0,1.0,15.0,15.0,9.0,5359.0,912.0,15.0,15.0,15.0,7.0,0.0,29.0,29.0,29.0,90.0,0.0,55229.0,E,15.0,15.0,1.0,1.0,1.0,0.5,0.0,1,S,
69421,6.0,1.0,55.0,F,12.0,2.0,H,2.0,25.0,33.0,309.0,23.0,25.0,5.0,81.0,1484.0,587.0,113.0,18.0,18.0,13.0,0.0,29.0,34.0,27.0,75.0,1.0,25107.0,S,21.0,21.2,1.0,0.091,5.0,0.227,1.0,1,S,9.0
177737,6.0,4.0,37.0,F,6.0,1.0,H,5.0,30.0,31.0,145.0,9.0,30.0,10.0,71.0,429.0,192.0,128.0,18.0,18.0,13.0,0.0,21.0,24.0,47.0,64.0,1.0,8906.0,A,25.0,27.5,1.0,0.091,2.0,0.095,4.0,2,R,0.0
27425,6.0,3.0,60.0,U,6.0,1.0,U,3.0,25.0,31.0,137.0,9.0,25.0,5.0,72.0,446.0,194.0,129.0,18.0,18.0,,0.0,17.0,35.0,21.0,74.0,0.0,8570.0,A,25.0,25.0,1.0,0.111,1.0,0.053,0.0,3,R,2.0
86418,6.0,1.0,55.0,M,6.0,1.0,H,7.0,20.0,23.0,107.0,11.0,20.0,3.0,60.0,642.0,291.0,86.0,25.0,25.0,11.0,1.0,25.0,38.0,13.0,63.0,0.0,11482.0,A,20.0,20.0,1.0,0.111,1.0,0.05,0.0,2,T,7.0
111023,6.0,0.0,53.0,F,4.0,1.0,U,4.0,20.0,21.0,90.0,6.0,20.0,5.0,54.0,332.0,170.0,89.0,24.0,24.0,11.0,0.0,36.0,27.0,36.0,79.0,0.0,8725.0,A,20.0,20.0,2.0,0.222,2.0,0.105,,3,R,2.0
168441,6.0,3.0,59.0,M,3.0,1.0,H,5.0,15.0,17.0,49.0,5.0,15.0,5.0,,3420.0,515.0,64.0,18.0,18.0,,0.0,39.0,29.0,26.0,54.0,1.0,20571.0,A,0.0,15.0,0.0,0.0,1.0,0.077,0.0,1,U,8.0
79868,4.0,4.0,74.0,M,6.0,1.0,U,2.0,15.0,26.0,95.0,10.0,15.0,5.0,64.0,406.0,274.0,123.0,15.0,15.0,11.0,0.0,24.0,35.0,38.0,75.0,1.0,10873.0,A,0.0,12.5,0.0,0.0,2.0,0.111,11.0,2,R,3.0
60127,6.0,1.0,74.0,M,2.0,2.0,U,1.0,10.0,8.0,25.0,2.0,15.0,10.0,17.0,583.0,246.0,21.0,18.0,18.0,12.0,0.0,21.0,14.0,42.0,14.0,0.0,16929.0,N,10.0,10.0,1.0,0.25,1.0,0.125,0.0,2,S,
144577,4.0,4.0,81.0,M,4.0,1.0,H,6.0,15.0,18.0,65.0,7.0,15.0,5.0,50.0,5739.0,634.0,81.0,17.0,17.0,11.0,0.0,12.0,60.0,0.0,41.0,0.0,45680.0,A,14.0,14.0,2.0,0.333,2.0,0.125,0.0,1,U,
172567,6.0,3.0,56.0,F,3.0,2.0,U,,20.0,22.0,107.0,9.0,25.0,5.0,56.0,1413.0,352.0,75.0,19.0,19.0,14.0,0.0,57.0,10.0,75.0,86.0,0.0,20921.0,A,15.0,16.67,2.0,0.182,3.0,0.136,0.0,2,C,0.0
29185,6.0,4.0,,F,,2.0,U,,20.0,24.0,262.0,21.0,40.0,3.0,60.0,480.0,220.0,67.0,18.0,19.0,13.0,0.0,39.0,33.0,30.0,68.0,1.0,11498.0,S,22.0,19.0,2.0,0.182,4.0,0.2,1.0,2,T,13.451898003766887
80675,6.0,1.0,,M,17.0,2.0,U,,20.0,29.0,121.0,30.0,20.0,,74.0,578.0,294.0,127.0,24.0,24.0,12.0,,24.0,25.0,30.0,87.0,1.0,11704.0,S,11.5,9.33,2.0,0.25,3.0,0.176,1.0,2,R,1.0
41191,5.0,3.0,84.0,U,19.0,1.0,U,,25.0,34.0,704.0,40.0,50.0,5.0,87.0,1487.0,569.0,126.0,24.0,24.0,12.0,0.0,41.0,74.93961879204849,39.0,94.0,1.0,26972.0,A,25.0,27.5,1.0,0.091,2.0,0.091,5.0,1,S,13.451898003766887
74523,3.0,1.0,,F,6.0,2.0,,,10.0,14.0,97.0,12.0,11.0,3.0,39.0,441.0,228.0,102.0,16.0,16.0,7.0,0.0,36.0,29.0,36.0,70.0,1.0,11359.0,A,10.5,10.33,,0.333,3.0,0.214,,3,C,0.0
95951,6.0,0.0,49.0,F,6.0,1.0,H,1.0,15.0,20.0,105.0,13.0,15.0,5.0,53.0,347.0,210.0,64.0,22.0,22.0,12.0,0.0,48.0,22.0,24.0,69.0,1.0,10356.0,A,15.0,15.0,1.0,0.111,1.0,0.053,12.0,3,C,1.0
119915,4.0,3.0,61.0,M,3.0,1.0,H,7.0,15.0,21.0,59.0,6.0,15.0,5.0,53.0,1057.0,399.0,101.0,19.0,19.0,10.0,0.0,33.0,38.0,21.0,86.0,0.0,17085.0,A,0.0,15.0,0.0,0.7886151131221589,2.0,0.118,0.0,1,T,
48012,6.0,2.0,78.0,M,8.0,2.0,H,3.0,52.70384500753454,29.0,128.0,14.0,15.0,5.0,69.0,478.0,222.0,106.0,18.0,20.0,15.0,0.0,33.0,30.0,34.0,86.0,1.0,10817.0,A,10.0,13.75,-3.6952186414366226,0.091,4.0,0.182,0.0,2,R,13.451898003766887
161014,6.0,,83.0,F,13.0,1.0,H,1.0,17.0,35.0,206.0,17.0,17.0,5.0,79.0,998.0,326.0,128.0,25.0,25.0,13.0,0.0,41.0,18.0,33.0,67.0,1.0,14701.0,A,16.0,15.67,2.0,0.182,3.0,0.136,3.0,2,T,3.0
98575,4.0,1.0,29.0,M,0.0,1.0,U,5.0,15.0,13.0,31.0,4.0,15.0,5.0,31.0,559.0,402.0,40.0,18.0,18.0,10.0,0.0,30.0,18.0,50.0,76.0,0.0,13968.0,A,0.0,8.67,0.0,0.0,3.0,0.158,0.0,2,T,
46669,2.1272071718274264,2.0,,M,6.0,1.0,U,6.0,10.0,23.0,110.0,15.0,11.0,1.0,63.0,822.0,388.0,91.0,15.0,15.0,10.0,0.0,25.0,25.0,35.0,87.0,1.0,15335.0,E,0.0,10.33,0.0,0.0,3.0,0.167,1.0,1,T,9.0
155397,6.0,2.0,41.0,F,3.0,2.0,H,4.0,13.0,17.0,58.0,6.0,15.0,5.0,44.0,861.0,323.0,56.0,18.0,18.0,12.0,6.0,44.0,53.0,14.0,77.0,1.0,11955.0,S,11.5,12.0,2.0,0.222,4.0,0.211,1.0,3,U,
59703,6.0,3.0,31.0,M,2.0,3.0,H,5.0,12.0,9.0,32.0,3.0,12.0,10.0,,645.0,344.0,24.0,17.0,17.0,14.0,2.0,34.0,32.0,35.0,,1.0,11748.0,N,11.0,10.67,2.0,0.4,3.0,0.273,0.0,2,T,
132609,6.0,4.0,,F,20.0,3.0,U,3.0,10.0,34.0,185.0,34.0,12.0,3.0,79.0,0.0,0.0,128.0,24.0,24.0,13.0,0.0,30.0,31.0,56.0,0.0,1.0,0.0,S,9.6,9.67,5.0,0.455,6.0,0.3,1.0,1,C,6.0
37531,6.0,0.0,83.0,F,5.0,3.0,H,2.0,10.0,22.0,114.0,11.0,14.0,5.0,56.0,829.0,226.0,74.0,30.290179826175432,22.0,13.0,0.0,6.0,28.0,17.0,31.0,0.0,10281.0,A,12.0,12.67,2.0,0.2,3.0,0.143,0.0,,U,2.0
149117,6.0,3.0,,F,1.0,2.0,H,5.0,15.0,9.0,30.0,2.0,15.0,15.0,,2549.0,610.0,24.0,19.0,19.0,12.0,1.0,21.0,22.0,32.0,84.0,0.0,19524.0,N,15.0,15.0,1.0,0.2,2.0,0.182,0.0,2,C,
83959,6.0,3.0,59.0,F,8.0,3.0,U,,12.0,33.0,242.0,25.0,,5.0,83.0,1138.0,545.0,124.0,18.0,18.0,15.0,0.0,37.0,23.0,22.0,71.0,1.0,23589.0,,0.0,10.4,0.0,0.0,5.0,0.227,1.0,1,S,9.0
119446,2.0,2.0,82.0,F,10.0,1.0,U,,11.0,21.0,157.0,17.0,15.0,5.0,63.0,990.0,431.0,123.0,15.0,15.0,9.0,1.0,62.0,52.0,56.0,82.0,1.0,18307.0,E,0.0,11.0,0.0,0.0,1.0,0.143,0.0,,C,1.0
9202,1.0,3.0,,M,2.0,3.0,U,,5.0,10.0,55.0,6.0,10.0,5.0,42.0,840.0,430.0,56.0,16.0,16.0,6.0,0.0,51.0,12.0,61.0,64.0,0.0,15111.0,E,10.0,8.33,1.0,0.167,3.0,0.188,0.0,2,S,
136645,6.0,-2.299824219944762,59.0,U,5.0,3.0,U,1.0,13.0,27.0,108.0,12.0,15.0,4.0,66.0,950.0,199.0,123.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,25.0,0.0,21071.0,A,11.33,10.5,3.0,0.273,4.0,0.2,0.0,3,S,
142260,6.0,4.0,,F,3.0,2.0,U,,10.0,18.0,39.0,12.0,10.0,1.0,45.0,2592.0,1299.0,86.0,18.0,18.0,11.0,2.0,42.0,16.0,56.0,94.0,0.0,104372.0,A,0.0,7.5,0.0,0.0,2.0,0.133,0.0,3,C,
135016,6.0,2.0,44.0,F,13.0,4.0,U,1.0,9.0,24.0,195.0,26.0,10.0,3.0,58.0,433.0,194.0,75.0,15.0,15.0,13.0,0.0,18.0,51.0,17.0,9.563982410210315,1.0,5088.0,S,9.2,8.88,5.0,0.455,8.0,0.364,1.0,3,C,0.0
167462,4.0,3.0,61.0,M,3.0,1.0,H,4.0,15.0,21.0,105.0,12.0,15.0,5.0,54.0,2645.0,644.0,113.0,26.0,26.0,9.0,1.0,27.0,35.0,14.0,78.0,1.0,20782.0,A,0.0,15.0,0.0,0.0,1.0,0.077,0.0,1,S,
69898,6.0,0.0,,F,1.0,3.0,U,,10.0,10.0,30.0,4.0,10.0,5.0,24.0,853.0,378.0,31.0,18.0,22.0,12.0,0.0,31.0,34.0,24.0,85.0,0.0,15558.0,A,5.0,7.5,1.0,0.167,2.0,0.143,0.0,2,T,
100134,6.0,2.0,44.0,F,9.0,1.0,H,4.0,40.0,29.0,,13.0,45.0,20.0,70.0,657.0,295.0,105.0,19.0,19.0,13.0,4.0,48.0,14.0,38.0,76.0,1.0,12224.0,A,45.0,43.33,2.0,0.182,3.0,0.15,7.0,2,S,5.0
139904,4.0,1.0,,M,0.0,1.0,U,,15.0,8.0,25.0,2.0,15.0,10.0,21.0,590.0,317.0,30.0,26.0,26.0,9.0,0.0,28.0,30.0,26.0,87.0,0.0,8864.0,A,0.0,15.0,0.0,0.0,1.0,0.077,0.0,2,R,
72747,6.0,2.0,41.0,F,6.0,4.0,H,4.0,7.0,16.0,60.0,8.0,9.0,6.0,35.0,586.0,435.0,44.0,22.0,22.0,12.0,0.0,31.0,,23.0,93.0,1.0,14567.0,A,7.4,7.67,5.0,0.5,6.0,0.316,0.0,2,R,
187639,2.0,0.0,,M,5.0,4.0,U,,10.0,8.0,50.0,6.0,10.0,5.0,18.0,1327.0,527.0,43.0,21.0,21.0,26.790325261479722,0.0,30.0,20.0,47.0,73.0,0.0,23089.0,E,10.0,10.0,6.3363646096792285,0.5,3.0,0.375,0.0,1,C,
32538,6.0,1.0,82.0,F,9.0,4.0,H,5.0,7.0,17.0,69.0,13.0,8.0,3.0,37.0,752.0,346.0,44.0,20.0,20.0,11.0,0.0,33.0,11.0,38.0,88.0,1.0,14353.0,S,6.14,6.0,7.0,0.636,8.0,0.4,1.0,2,S,
182332,4.0,1.0,51.0,M,1.0,3.0,H,5.0,15.0,12.0,61.0,5.0,16.0,5.0,31.0,858.0,377.0,56.0,18.0,18.0,10.0,0.0,34.0,34.0,8.0,74.0,0.0,15184.0,A,0.0,15.33,0.0,0.0,3.0,0.2,0.0,1,C,4.0
63216,6.0,4.0,,M,3.0,4.0,H,5.0,7.0,10.0,29.0,5.0,7.0,5.0,24.0,431.0,269.0,28.0,16.0,16.0,13.0,1.0,31.0,11.0,31.0,86.0,1.0,10493.0,A,5.67,6.0,3.0,0.5,4.0,0.308,0.0,3,T,
94881,6.0,0.0,,F,2.0,2.0,U,,10.0,14.0,55.0,4.0,20.0,10.0,35.0,882.0,384.0,41.0,16.0,16.0,14.0,0.0,20.0,35.0,19.0,40.0,0.0,14628.0,A,10.0,15.0,1.0,0.111,3.0,0.15,0.0,2,S,
10398,6.0,1.0,,F,10.0,3.0,U,,14.0,22.0,215.0,20.0,18.0,2.0,73.0,2083.0,308.0,76.0,23.0,23.0,23.0,0.0,8.0,0.0,29.0,8.0,1.0,21669.0,S,14.5,13.78,6.0,0.545,9.0,0.45,1.0,1,U,-3.7528211183817213
69653,6.0,1.0,80.0,M,10.0,4.0,H,2.0,6.0,21.0,89.0,15.0,10.0,3.0,53.0,372.0,222.0,64.0,15.0,17.0,13.0,0.0,25.0,26.0,29.0,79.0,1.0,,S,10.0,9.17,4.0,0.4,6.0,0.333,1.0,3,R,2.0
10527,7.0,1.0,,F,13.0,2.0,U,,10.0,32.0,330.0,34.0,14.0,5.0,113.0,279.0,168.0,102.0,5.0,17.0,30.0,0.0,31.0,34.0,31.0,82.0,1.0,7901.0,S,13.33,13.0,3.0,0.273,,0.19,1.0,3,R,1.0
91630,6.0,1.0,71.0,F,3.0,4.0,H,1.0,7.0,17.0,40.0,8.0,7.0,3.0,44.0,660.0,289.0,63.0,17.0,17.0,12.0,0.0,22.0,24.0,65.0,84.0,1.0,12586.0,A,6.0,5.4,2.0,0.25,5.0,0.263,0.0,3,U,5.0
189315,6.0,3.0,,U,2.0,1.0,U,,5.0,23.0,67.0,,20.0,2.0,56.0,5000.0,490.0,124.0,4.0,18.0,14.0,0.0,0.0,0.0,0.0,40.0,0.0,64765.0,A,0.0,17.5,0.0,0.0,2.0,0.111,0.0,?,?,
157656,6.0,0.0,,F,4.0,4.0,U,2.0,5.0,19.0,40.0,10.0,5.0,2.0,48.0,3228.0,575.0,72.0,18.0,18.0,12.0,1.0,22.0,57.0,29.0,89.0,1.0,,A,5.0,5.0,3.0,0.375,,0.313,0.0,1,S,
188457,8.0,4.0,69.0,F,5.0,2.0,U,,15.0,22.0,130.0,8.0,25.0,10.0,50.0,5771.0,587.0,55.0,6.0,21.0,16.0,0.0,18.0,33.0,29.0,46.0,0.0,41660.0,A,20.0,20.0,3.0,0.273,3.0,0.143,0.0,1,U,9.0
106109,4.0,1.0,66.0,F,,2.0,H,2.0,11.0,24.0,111.0,12.0,12.0,,54.0,209.0,122.0,108.0,17.0,17.0,8.0,0.0,25.0,18.0,39.0,48.0,1.0,8400.0,A,11.0,11.0,-3.6952186414366226,0.286,2.0,0.133,0.0,3,C,0.0
96348,6.0,0.0,73.0,F,3.0,3.0,H,2.0,10.0,9.0,20.0,3.0,10.0,5.0,22.0,773.0,475.0,24.0,17.0,17.0,13.0,0.0,34.0,34.0,21.0,84.0,1.0,15939.0,N,6.67,6.67,3.0,0.6,3.0,0.3,0.0,2,T,
76749,6.0,1.0,,F,3.0,3.0,H,1.0,10.0,21.0,77.0,9.0,11.0,5.0,52.0,572.0,381.0,67.0,15.0,15.0,12.0,2.0,35.0,9.0,45.0,82.0,0.0,13315.0,A,10.0,10.0,2.0,0.2,4.0,0.19,0.0,3,T,0.0
125277,6.0,,63.0,M,6.0,3.0,U,2.0,52.0,22.0,400.0,11.0,58.0,10.0,59.0,1136.0,505.0,64.0,21.0,21.0,13.0,3.0,26.0,52.0,20.0,76.0,1.0,24454.0,S,52.5,52.0,4.0,0.364,5.0,0.263,1.0,1,S,7.0
190795,5.0,2.0,75.0,M,18.0,1.0,U,2.0,14.0,32.0,168.0,21.0,14.0,3.0,80.0,516.0,266.0,,21.0,21.0,12.0,0.0,31.0,,57.0,80.0,1.0,12129.0,A,12.0,12.0,3.0,0.3,3.0,0.158,3.0,3,U,2.0
143218,6.0,1.0,63.0,F,2.0,2.0,H,1.0,15.0,10.0,25.0,2.0,15.0,10.0,21.0,1362.0,259.0,25.0,17.0,17.0,12.0,0.0,14.0,39.0,36.0,44.0,0.0,9665.0,N,12.5,12.5,2.0,0.333,2.0,0.154,0.0,3,U,
143406,6.0,2.0,39.0,F,2.0,2.0,H,4.0,20.0,10.0,36.0,3.0,20.0,5.0,22.0,1452.0,369.0,29.0,18.0,18.0,12.0,0.0,20.0,42.0,45.0,65.0,0.0,13571.0,A,8.0,12.0,2.0,0.333,3.0,0.231,0.0,2,U,
6845,5.0,1.0,77.0,F,26.0,2.0,H,4.0,90.0,34.0,1012.0,60.0,90.0,4.0,140.0,551.0,232.0,128.0,19.0,23.0,33.0,0.0,37.0,30.0,27.0,67.0,1.0,11759.0,S,14.25,14.6,4.0,0.364,5.0,0.227,1.0,2,T,5.0
52236,6.0,1.0,51.0,F,3.0,1.0,H,5.0,25.0,14.0,50.0,4.0,25.0,5.0,36.0,624.0,265.0,40.0,21.0,21.0,13.0,0.0,27.0,32.0,44.0,88.0,0.0,12533.0,A,17.5,15.0,2.0,0.222,3.0,0.167,0.0,2,R,
90110,4.0,2.0,35.0,M,2.0,1.0,H,9.503279718784624,16.0,11.0,38.0,3.0,16.0,8.0,30.0,904.0,231.0,44.0,17.0,17.0,10.0,0.0,32.0,14.0,57.0,32.0,0.0,16680.0,A,16.0,15.0,1.0,0.167,2.0,0.125,0.0,3,U,
8891,6.0,0.0,68.0,F,2.0,2.0,H,2.0,10.0,17.0,146.0,14.0,18.0,0.0,77.0,1261.0,246.0,65.0,5.0,,26.790325261479722,0.0,58.0,19.0,50.0,88.0,0.0,15255.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,C,1.0
18910,4.0,1.0,53.0,F,2.0,1.0,U,4.0,17.0,13.0,37.0,5.0,17.0,3.0,29.0,577.0,291.0,91.0,26.0,26.0,9.0,0.0,25.0,33.0,24.0,83.0,0.0,11754.0,A,0.0,17.0,0.0,0.0,1.0,0.056,0.0,2,R,
103225,6.0,1.0,54.0,F,5.0,4.0,H,5.0,7.0,14.0,49.0,8.0,7.0,4.0,33.0,503.0,312.0,36.0,16.0,16.0,14.0,0.0,20.0,37.0,7.0,88.0,1.0,11362.0,S,6.2,6.43,5.0,0.5,7.0,0.389,1.0,2,R,
124315,6.0,3.0,28.0,F,2.0,3.0,U,,10.0,14.0,58.0,6.0,15.0,3.0,35.0,524.0,341.0,44.0,18.0,18.0,12.0,0.0,29.0,26.0,37.0,53.0,0.0,17305.0,A,10.0,11.67,1.0,0.125,3.0,0.158,0.0,2,C,5.0
123287,,4.0,59.0,F,5.0,3.0,U,,10.0,22.0,70.0,9.0,10.0,5.0,57.0,831.0,597.0,88.0,18.0,18.0,14.0,0.0,26.0,40.0,13.0,92.0,1.0,18705.0,S,7.0,8.0,1.0,0.111,4.0,0.2,1.0,2,S,6.0
33295,6.0,3.0,,F,4.0,3.0,U,2.0,11.0,20.0,65.0,11.0,11.0,3.0,54.0,328.0,132.0,73.0,20.0,20.0,13.0,0.0,0.0,0.0,0.0,71.0,,6903.0,S,11.0,7.17,1.0,0.111,6.0,0.316,1.0,?,?,
37144,6.0,4.0,66.0,M,10.0,4.0,H,5.0,5.0,28.0,106.0,17.0,11.0,3.0,69.0,1905.0,392.0,182.03713229226065,17.0,17.0,13.0,0.0,35.0,14.0,50.0,77.0,1.0,24295.0,S,6.33,5.8,3.0,0.429,5.0,0.333,1.0,1,C,
114645,3.0,3.0,67.0,M,1.0,1.0,H,3.0,15.0,5.0,15.0,1.0,15.0,15.0,13.0,573.0,356.0,21.0,21.0,21.0,8.0,0.0,45.0,,52.0,89.0,0.0,17513.0,N,15.0,15.0,1.0,0.333,1.0,0.143,0.0,2,S,
174182,4.0,,65.0,F,1.0,1.0,U,4.0,20.0,5.0,20.0,1.0,20.0,20.0,13.0,3063.0,337.0,17.0,17.0,17.0,10.0,1.0,23.0,36.0,33.0,43.0,0.0,21051.0,F,20.0,20.0,1.0,0.5,1.0,0.2,0.0,1,U,
186067,5.0,1.0,79.0,F,1.0,,U,5.0,10.0,11.0,35.0,3.0,20.0,5.0,35.0,929.0,437.0,45.0,9.0,26.0,17.0,0.0,18.0,51.0,13.0,83.0,0.0,13814.0,A,0.0,20.0,0.0,0.0,1.0,-0.18152885585139303,0.0,2,T,
45635,5.0,4.0,79.0,F,3.0,2.0,H,1.0,10.0,22.0,75.0,10.0,12.0,3.0,57.0,606.0,180.0,86.0,16.0,16.0,12.0,0.0,46.0,28.0,49.0,75.0,1.0,13433.0,,0.0,9.25,0.0,0.0,4.0,0.211,0.0,3,C,1.0
188911,8.0,1.0,63.0,M,4.0,1.0,H,7.0,25.0,19.0,105.0,5.0,25.0,5.0,46.0,307.0,143.0,44.0,4.0,16.0,19.0,0.0,30.0,29.0,37.0,51.0,0.0,8542.0,,25.0,25.0,2.0,0.182,2.0,0.091,0.0,3,T,1.0
160911,5.0,0.0,40.0,M,1.0,1.0,H,5.0,25.0,6.0,25.0,1.0,25.0,25.0,14.0,1513.0,508.0,17.0,17.0,17.0,11.0,0.0,29.0,52.0,13.0,92.0,0.0,15020.0,F,25.0,25.0,1.0,0.5,1.0,0.2,0.0,2,T,
61282,6.0,3.0,48.0,F,6.0,2.0,U,5.0,10.0,20.0,74.0,8.0,20.0,3.0,57.0,808.0,385.0,81.0,18.0,18.0,13.0,0.0,35.0,33.0,31.0,87.0,1.0,13601.0,A,15.5,13.67,2.0,0.25,3.0,0.167,0.0,2,T,7.0
51881,6.0,3.0,63.0,M,3.0,2.0,U,1.0,25.0,15.0,92.0,,25.0,10.0,37.0,363.0,835.3632673041895,41.0,18.0,18.0,13.0,0.0,35.0,32.0,31.0,39.0,0.0,8835.0,A,18.5,20.67,,0.2,3.0,0.15,0.0,3,C,
185024,7.0,2.0,37.0,F,15.0,4.0,U,2.0,5.0,37.0,1622.0,68.0,1000.0,3.0,144.0,476.0,202.0,129.0,11.0,18.0,34.0,0.0,31.0,17.0,31.0,64.0,1.0,10581.0,S,7.33,7.67,3.0,0.3,6.0,0.316,-7.809472848272476,2,R,2.0
101155,6.0,1.0,42.0,F,3.0,4.0,H,4.0,6.0,10.0,28.0,5.0,7.0,5.0,24.0,1123.0,547.0,29.0,15.0,16.0,13.0,0.0,33.0,36.0,20.0,,1.0,20264.0,A,5.67,5.5,3.0,0.5,4.0,0.308,0.0,1,T,
123755,6.0,2.0,59.0,M,3.0,1.0,H,4.0,15.0,24.0,81.0,7.0,-33.60678197520451,5.0,59.0,3960.3632524326945,254.0,89.0,17.0,17.0,13.0,0.0,21.0,26.0,54.0,68.0,0.0,10617.0,A,15.0,15.0,1.0,0.091,2.0,0.091,0.0,2,T,6.0
103535,5.0,2.0,59.0,F,1.0,2.0,U,7.0,20.0,11.0,40.0,3.0,20.0,10.0,31.0,365.0,215.0,39.0,16.0,19.0,12.0,1.0,29.0,26.0,34.0,84.0,0.0,9330.0,A,0.0,10.0,0.0,0.0,1.0,-0.18152885585139303,0.0,3,R,
132522,6.0,4.0,,M,7.0,4.0,U,,5.0,16.0,66.0,12.0,7.0,5.0,36.0,1188.0,102.0,41.0,17.0,17.0,13.0,6.0,44.0,28.0,30.0,28.0,1.0,12641.0,S,5.5,5.5,6.0,0.6,8.0,0.471,1.0,2,C,
121969,6.0,,,F,3.0,4.0,H,3.0,8.0,17.0,64.0,9.0,9.0,3.0,40.0,715.0,295.0,52.0,18.0,18.0,12.0,0.0,25.0,33.0,10.0,35.0,0.0,9884.0,A,9.0,8.17,2.0,0.2,-3.2494374756529183,,0.0,2,S,5.0
120456,5.0,0.0,75.0,M,6.0,1.0,H,5.0,10.0,26.0,183.0,19.0,13.0,3.0,67.0,464.0,,104.0,17.0,17.0,12.0,0.0,32.0,22.0,53.0,81.0,1.0,12483.0,A,0.0,10.0,0.0,0.7886151131221589,,0.5319211033593158,0.0,2,T,6.0
97933,5.0,0.0,,M,5.0,1.0,H,4.0,25.0,30.0,147.0,9.0,25.0,10.0,72.0,391.0,210.0,127.0,15.0,15.0,12.0,0.0,46.0,35.0,44.0,70.0,0.0,13308.0,A,0.0,25.0,0.0,0.0,1.0,0.048,0.0,2,R,1.0
62362,6.0,2.0,56.0,M,4.0,2.0,H,7.0,20.0,18.0,82.0,6.0,20.0,5.0,44.0,1082.0,410.0,57.0,16.0,16.0,13.0,0.0,23.0,44.0,9.0,59.0,1.0,18368.0,S,20.0,20.0,2.0,0.222,3.0,0.158,1.0,1,S,9.0
95561,6.0,2.0,79.0,F,18.0,4.0,H,2.0,11.0,30.0,207.0,31.0,15.0,2.0,81.0,371.0,207.0,113.0,18.0,18.0,15.0,0.0,24.0,27.0,24.0,71.0,1.0,8241.0,S,12.0,11.14,4.0,0.364,7.0,0.333,1.0,3,C,1.0
99861,4.0,3.0,74.0,F,13.0,4.0,H,2.0,5.0,24.0,90.0,18.0,5.0,5.0,61.0,-2187.5266736796702,225.0,105.0,16.0,16.0,8.0,0.0,17.0,99.0,0.0,83.0,1.0,8561.0,S,5.0,5.0,5.0,0.556,9.0,0.474,1.0,,R,1.0
128003,4.0,2.0,55.0,F,0.0,1.0,H,5.0,20.0,5.0,20.0,1.0,20.0,20.0,12.0,466.0,267.0,19.0,19.0,19.0,10.0,0.0,21.0,32.0,37.0,75.0,0.0,10453.0,F,0.0,20.0,0.0,0.0,1.0,0.2,0.0,2,R,
20075,6.0,1.0,33.0,F,2.0,3.0,,4.0,10.0,15.0,31.0,5.0,10.0,3.0,37.0,646.0,268.0,45.0,18.0,18.0,12.0,1.0,36.0,33.0,33.0,75.0,0.0,12763.0,A,0.0,8.33,0.0,0.0,3.0,0.15,0.0,2,T,
101584,5.0,4.0,57.0,M,13.0,3.0,U,,5.0,32.0,116.5,29.0,10.0,1.5,79.0,391.0,173.0,130.0,18.0,18.0,12.0,0.0,35.0,30.0,36.0,69.0,1.0,9455.0,S,7.5,6.2,2.0,0.2,5.0,-0.18152885585139303,1.0,2,T,0.0
102474,6.0,3.0,25.0,F,3.0,1.0,H,6.0,20.0,14.0,42.0,3.0,20.0,10.0,30.0,697.0,451.0,36.0,25.0,25.0,11.0,0.0,42.0,32.0,40.0,94.0,,17565.0,A,14.0,14.0,3.0,0.3,3.0,0.143,0.0,2,S,
