CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
26660,1.7918,1.0986,-3.3856,2.8958,1.0,-1.8723,3.8677,3.4721,5.884,3.3888,4.0878,3.2393,4.4797,7.9633,5.8081,4.996,-1.6659,3.6636,2.5767,2.8396,-4.1431,4.5346,3.8839,-3.9672,1.0,9.388,0.0,3.7569,1.5465,0.0,1.6581,0.0469,3.1272,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
104876,1.9459,0.6931,-3.3856,3.0492,1.0,-1.8789,3.8677,3.5324,5.8924,3.3888,4.0878,3.954,4.5021,8.1106,6.4052,5.0926,-2.3312,3.7444,2.7183,2.7794,-3.989,4.147,3.7754,-3.6594,1.0,10.0154,3.2581,0.0,1.7396,0.1337,1.6581,0.0649,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12932,0.6931,0.6931,-3.6376,2.8958,2.0,-1.8789,3.6332,3.1444,5.9996,3.4852,3.9817,3.2393,4.3335,8.0387,5.7137,4.9113,-2.7272,3.434,3.1422,2.8369,-4.0604,3.834,4.1528,-4.4289,0.0,10.0568,2.8904,3.521,1.9014,0.4055,2.1101,0.3674,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
188863,1.9459,1.0986,-3.3856,2.5725,1.0,-2.0153,3.4915,3.4406,5.8728,3.3544,3.9241,3.2393,4.4568,8.0005,5.5452,4.9475,-3.2692,3.4965,2.8422,3.1402,-3.8712,3.7435,4.2138,-4.2744,0.0,9.5296,2.8332,3.521,1.7396,0.1053,1.8325,0.1053,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
175540,1.7918,0.0,-3.3856,2.6461,1.0,-1.8789,3.6847,3.266,5.7999,3.282,3.9437,3.1577,4.2226,7.9119,4.8903,4.6988,-1.6659,3.6636,2.5767,2.7794,-4.0431,4.252,3.9242,-4.6713,1.0,9.2504,0.0,3.5501,1.5465,0.2135,1.6581,0.0469,2.1758,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
163221,1.9459,0.6931,-3.3856,2.6461,2.0,-1.8789,3.5506,3.266,5.7146,3.2437,3.9241,3.2393,4.2656,8.4259,5.8535,4.7433,-2.7272,3.3673,2.7822,2.7794,-4.1589,4.3975,3.8839,-4.8816,0.0,8.9846,2.3979,3.4173,1.7396,0.1178,1.9846,0.1544,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64261,1.3863,1.0986,-3.3856,3.1398,2.0,-2.0153,3.4915,3.5612,5.9382,3.7757,3.7979,3.1142,4.4214,7.8468,5.5294,5.1808,-2.7272,3.3673,2.3179,2.7794,-4.0254,3.6698,4.0879,-4.0576,1.0,9.3304,1.7918,4.1527,1.7396,0.1178,1.9846,0.2231,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
74422,1.9459,0.0,-3.434,2.6461,1.0,-1.8723,3.9671,3.408,5.8587,3.2039,4.1683,3.57,4.3335,7.9699,5.6836,4.7258,-2.5088,3.4678,2.7822,2.7794,-3.8067,3.834,4.1684,-4.2317,0.0,9.5185,3.2581,3.8137,1.7396,0.0953,1.8325,0.0953,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154358,1.6094,1.3863,-3.3856,2.9496,1.0,-1.8789,3.9671,3.266,6.1511,3.3858,4.1683,3.4183,4.2226,8.4298,5.826,4.9113,-2.3312,3.5264,2.4118,2.8396,-3.0445,3.3049,4.6013,-3.7805,0.0,10.1596,3.1497,3.6926,2.0406,0.2874,1.9809,0.1723,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54564,1.7918,0.6931,-3.1355,2.8958,3.0,-1.8723,3.3956,3.6688,5.8029,3.7045,3.9876,3.1577,4.5665,8.0188,6.1181,5.1347,-2.6596,3.4012,2.7183,2.7794,-3.8712,3.9169,3.5727,-3.803,1.0,9.6296,2.0794,3.162,1.7396,0.0953,2.2246,0.2231,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
170401,1.9459,1.0986,-3.2958,2.6461,3.0,-2.0153,3.4915,3.1003,5.6534,0.0,3.7979,3.2393,4.0467,7.9577,5.3083,4.5414,-2.587,3.434,2.7822,2.7794,-3.9512,4.1149,3.963,-4.498,0.0,9.111,2.2513,3.2891,1.9014,0.2231,2.1101,0.2231,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156354,1.9459,0.0,-3.8712,2.7146,5.2799,-1.2537,3.4915,3.0059,5.6321,3.2039,3.7979,3.2393,3.9359,8.5718,6.1225,4.4405,-2.229,3.5553,2.7183,2.7794,-4.1109,3.5903,4.0184,-4.1082,1.0,10.0751,2.0794,3.2115,2.1628,0.4055,2.2246,0.1768,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159721,1.9459,0.6931,-3.3673,2.839,1.0,-2.0153,3.7573,3.5612,5.9115,3.422,4.0002,3.2393,4.4683,7.9626,5.273,5.1522,-2.1151,3.5835,2.7183,2.7794,-4.1109,4.0984,3.9242,-4.4289,1.0,9.2368,0.0,3.6328,1.5465,0.0,1.6581,0.0488,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54781,1.6094,1.3863,-3.3856,2.7146,1.0,-2.0153,3.6332,3.3034,5.7244,3.2437,3.9041,3.2393,4.3069,7.8413,5.4027,4.8738,-2.587,3.434,2.5767,2.8396,-4.1109,3.8554,4.1989,-3.9672,1.0,9.1314,0.0,3.46,1.5465,0.0,1.8325,0.1053,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
175016,1.9459,0.0,-3.3856,3.0492,4.0,-1.8789,3.2897,3.3395,5.977,3.6278,3.8201,3.954,4.2697,7.9802,5.9054,4.6617,-2.587,3.4657,2.8422,2.8396,-3.9512,4.0474,3.963,-4.2171,1.0,9.5596,2.4105,3.3221,2.4592,0.4923,2.6567,0.3893,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32594,1.9459,1.6094,-3.8501,2.4931,3.0,-1.5048,3.4915,2.9017,5.6428,3.2039,3.7979,3.1577,3.8755,7.8859,5.323,4.3671,-2.7272,3.3673,2.7822,2.7794,-3.9703,3.8121,4.1045,-4.1872,1.0,9.2189,1.7918,3.2797,1.7396,0.1544,2.1101,0.2685,2.2733,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158978,1.6094,0.6931,-3.7136,2.4931,1.0,-1.2537,4.3246,3.5027,5.9249,3.4541,0.0,3.2393,4.2697,8.3101,5.9764,5.0926,-1.6659,3.6636,2.4977,2.8396,-4.0254,3.956,3.9818,-4.2317,0.0,9.3667,0.0,3.3951,1.5465,0.0,1.6581,0.0516,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
121160,1.3863,1.0986,-3.3856,3.0492,1.0,-1.7053,3.5506,3.5612,5.9461,3.5154,3.9041,3.1142,4.5665,8.1894,6.2823,5.1464,-2.7906,3.3322,2.5767,2.7794,-4.0431,3.9749,3.8631,-4.3546,1.0,10.2594,0.0,3.3951,1.5465,0.0,1.6581,0.0611,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99204,1.7918,1.3863,-2.9957,3.4045,4.0,-2.2516,3.7573,3.6165,6.7526,4.1372,4.0002,3.1577,4.6559,7.8673,4.6052,5.0926,-2.3312,3.5264,2.7183,2.7794,-3.9318,3.8763,4.1045,-4.5522,1.0,9.0594,3.0445,3.5876,2.2716,0.375,2.3272,0.2515,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50487,1.9459,0.0,-3.2189,2.5725,3.0,-1.8789,3.4915,3.1444,5.7342,3.3189,3.863,3.1577,4.0811,8.0065,5.2095,4.4978,-2.587,3.5835,2.7183,2.7794,-4.2767,3.834,3.9818,-4.7435,0.0,9.4321,2.5257,3.3375,1.9014,0.1823,1.9809,0.1398,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83155,1.9459,0.0,-4.0431,2.5725,4.0,-1.2537,3.4915,3.1003,5.8566,3.2039,3.7979,3.1993,4.0291,8.0283,6.1759,4.5089,-2.587,3.434,2.7183,2.7794,-3.9512,4.0984,3.3882,-3.6848,0.0,10.6472,1.7918,3.1982,1.7396,0.1053,1.9809,0.1398,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
89367,1.9459,1.1109,-4.0604,3.0492,4.0,-1.8789,3.2517,3.3034,5.6895,3.5732,3.679,3.0918,4.2371,8.1308,6.1463,4.633,-2.587,3.434,2.8422,2.7794,-4.2341,4.1782,0.0,-3.6594,1.0,9.6962,1.4375,3.0439,1.8606,0.4923,2.584,0.388,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
143086,1.9459,1.6094,-3.7842,2.6461,2.0,-1.8789,3.6593,3.3034,5.7784,3.282,3.9241,3.2393,4.2933,8.2742,5.8535,4.8188,-2.587,3.434,2.7822,2.7794,-4.2905,3.695,4.0362,-4.4755,0.0,9.2937,2.8332,3.491,1.7396,0.1053,1.8325,0.0953,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
82621,1.7918,1.3863,-3.3856,2.8958,1.9902,-1.8789,3.5506,3.643,5.9223,3.4852,3.8838,3.2393,4.5561,8.0698,6.1291,5.1406,-2.6596,3.4012,2.7183,2.7794,-4.0254,3.644,4.0003,-4.0576,1.0,9.747,2.4849,3.3495,1.9014,0.2005,1.9846,0.1398,2.9344,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50344,1.9459,0.6931,-3.7136,2.4068,2.0,-2.0153,3.4915,3.0059,5.6673,3.1625,3.9041,3.4183,3.9742,7.9468,5.7557,4.4045,-2.5088,3.4657,2.7822,2.7794,-3.989,4.0817,3.798,-4.2023,0.0,9.4659,0.0,3.384,1.5465,0.0,1.9809,0.1621,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54673,1.9459,1.3863,-3.7377,2.8958,1.0,-1.2537,3.7095,3.5892,5.8297,3.3189,3.9628,3.2393,4.4333,7.9792,5.7137,5.0422,-2.3312,3.5264,2.7822,2.7794,-4.0431,3.8763,4.071,-4.2023,1.0,9.337,2.8904,3.5501,1.9014,0.1823,1.8325,0.0998,2.5502,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
145941,1.9459,1.6094,-3.2958,3.0955,2.0,-1.5048,3.4915,3.6688,5.9487,3.5447,3.8417,3.2393,4.5241,8.4936,6.4003,5.1048,-2.1151,3.5835,2.65,2.7794,-4.0604,3.9749,3.8839,-3.803,1.0,10.1119,2.3979,3.3257,1.9014,0.1823,1.9809,0.1467,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31905,1.9459,1.3863,-3.3856,2.7902,3.0,-1.8789,3.4915,3.0543,5.6638,3.2437,3.7979,3.1577,4.0291,8.0626,5.9636,4.4166,-2.7272,3.3673,2.7183,3.1402,-3.8501,3.9169,3.798,-3.8678,1.0,9.7482,2.0149,3.2216,1.8606,0.2005,2.1101,0.2005,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
167548,1.7918,1.3863,-3.1355,2.4931,1.0,-1.7053,3.8677,3.3034,5.8558,3.2039,4.0878,3.7017,4.2656,8.4866,5.9081,4.6897,-2.7906,3.3322,2.7183,2.8964,-4.1109,3.8554,4.0003,-4.5522,0.0,10.6472,0.0,3.6968,1.5465,0.0,1.8325,0.0998,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51528,1.9459,0.0,-3.3322,3.0007,3.0,-2.1405,3.3262,3.5612,5.7968,3.5154,3.7979,3.2393,4.4683,7.8863,5.553,5.1637,-2.7272,3.3673,2.8422,2.7794,-3.9512,3.1882,4.4262,-4.1872,1.0,9.498,1.7918,3.1704,2.0406,0.3185,2.2246,0.2577,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27575,1.9459,0.6931,-2.5649,2.4931,1.9902,-2.1405,3.4915,2.9552,5.6844,3.1625,4.0002,3.2393,3.9359,7.9482,5.79,4.4045,-2.4239,3.4965,2.7183,2.7794,-4.0073,3.9749,3.7522,-3.9481,0.0,9.3989,2.7726,3.4117,1.7396,0.1337,2.1101,0.2231,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45084,1.6094,1.0986,-3.8501,2.839,1.0,-1.8723,3.5215,3.408,5.9382,3.4852,3.9041,3.1577,4.4214,7.9322,5.6312,4.8738,-1.6659,3.6636,2.4977,2.7794,-4.2195,4.3208,3.4847,-3.9481,1.0,9.4749,2.5649,3.3782,1.7396,0.1053,1.8325,0.1053,2.6953,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
105754,1.9459,1.3863,-3.3856,2.4931,2.0,-1.8789,3.6332,3.1003,5.698,3.2039,3.9041,3.3377,4.0467,8.1166,6.107,4.5089,-2.6596,3.4012,2.7183,2.8964,-3.9512,4.0118,4.0362,-4.0402,1.0,9.9375,2.5706,3.4034,1.5465,0.0,2.1101,0.1823,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33518,1.9459,0.0,-3.6109,2.839,4.0,-1.2537,3.4915,3.4406,5.8644,3.4852,4.0002,3.1142,4.4093,8.2089,6.4708,4.9475,-2.5088,3.4657,2.8422,2.7794,-4.0775,3.9366,3.9818,-3.7574,1.0,10.0669,2.2773,3.2782,2.1628,0.3104,2.4203,0.3001,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
151788,1.9459,0.6931,-3.3856,2.6461,4.0,-1.8723,3.5215,2.8452,5.6878,3.2039,4.6287,3.2777,3.8755,8.1874,5.9108,4.3016,-2.6596,3.4012,2.8422,2.8396,-3.989,3.8554,4.1838,-4.4047,1.0,9.3902,2.4849,3.3696,2.0406,0.47,2.1101,0.3674,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6046,1.9459,1.3863,-2.3979,2.7146,2.0,-1.7053,3.8677,3.408,6.0385,3.282,4.0878,3.8181,4.7467,8.3387,5.7557,4.7433,-2.7272,3.6109,3.6151,2.7794,-3.9512,3.2675,4.3645,-4.2317,0.0,10.0841,3.2581,3.7569,2.0406,0.2624,1.9809,0.1398,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
106743,1.0986,1.0986,-3.3856,2.5725,1.0,-1.8723,3.6332,2.7853,5.5957,3.1192,3.9041,3.2393,3.9162,7.9119,5.6131,4.552,-2.5088,3.4657,2.0985,2.7794,-3.912,3.7435,4.3123,-3.9088,0.0,9.7187,1.7918,3.3257,1.7396,0.1823,1.8325,0.1249,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181045,1.9459,1.3863,-2.1972,2.6461,2.0,-1.8789,3.7337,3.2843,5.9303,3.3544,4.0361,3.2393,4.4451,7.9633,5.5413,5.0358,-2.6596,3.4012,2.8422,2.7794,-3.9703,3.7669,4.0315,-4.1405,0.0,9.3304,0.0,3.606,1.5465,0.0,1.6581,0.0516,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51797,1.9459,1.6094,-3.6636,2.5725,1.0,-2.2516,3.7573,3.1003,5.6428,3.1625,4.0002,3.1577,4.0467,7.8734,5.2627,4.4978,-2.229,3.5553,2.7183,2.7794,-3.9703,3.8554,4.1209,-4.0916,0.0,9.1934,2.5257,3.361,1.9014,0.2005,1.9809,0.1398,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
181083,1.6094,0.6931,-3.7136,2.7146,2.0,-1.2537,3.3262,3.2271,5.7179,3.282,4.0002,3.2393,4.2656,8.2187,6.0234,4.8348,-1.9865,3.6109,2.4977,2.7794,-3.7377,3.8968,3.8631,-3.986,1.0,9.8886,1.7918,3.4117,0.0,0.1337,1.8325,0.1053,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188413,2.1972,1.3863,-2.9444,3.1398,4.0,-1.8789,3.4915,3.5324,5.7676,3.7757,3.7979,3.0918,4.5769,8.2619,5.5835,4.8965,-3.2304,3.3673,3.0518,2.7794,-3.7612,3.8763,4.1989,-4.2462,0.5082,9.8391,1.6734,3.0735,2.0406,0.2874,2.2246,0.2335,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25548,1.7918,1.6094,-3.3856,2.4931,1.0,-1.8789,3.6332,3.2843,5.8566,3.1625,3.9041,3.2393,3.9742,7.9901,5.9506,4.4978,-2.4239,3.4965,2.65,2.7794,-4.0254,3.7435,4.1528,-4.0576,0.0,9.6251,0.0,3.5085,1.5465,0.2135,1.8325,0.1053,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56685,1.9459,0.0,-1.3863,3.3357,1.0,-2.2516,3.6788,3.7425,6.1274,3.6796,3.9437,3.2393,4.6841,7.9108,5.591,5.1919,-2.7272,3.3673,2.8422,2.7794,-3.8712,3.6175,4.3645,-4.1563,1.0,9.5115,2.8332,3.521,1.9014,0.1672,1.9846,0.0953,3.0823,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
189697,1.0986,1.0986,-3.3856,2.6461,4.0,-1.8789,3.4915,2.6536,5.7013,3.2437,3.7979,3.2393,3.5893,8.0951,5.8693,0.0,-2.587,3.434,1.9677,3.4998,-3.4012,4.3726,3.6536,-4.3546,1.0,9.5101,2.2332,3.2797,2.0406,0.5596,2.1101,0.4517,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161268,1.9459,1.3863,-2.5649,2.7146,4.0,-1.5048,3.3956,3.1866,5.7534,3.3888,3.7979,3.2393,4.2697,7.9433,5.3327,4.5089,-2.7906,3.3322,2.7822,2.7794,-4.2905,3.6698,4.0003,-4.3417,1.0,8.8954,2.1972,3.2248,1.9014,0.1823,2.3272,0.2624,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50356,1.7918,1.6094,-3.6109,2.5725,2.0,-1.8789,3.6332,3.266,5.8208,3.282,3.9041,3.4183,4.3069,7.8389,5.2364,4.7433,-2.7906,3.3322,2.7183,2.7794,-4.1431,0.0,4.1528,-3.9481,0.0,9.147,2.7726,3.491,1.7396,0.1178,1.9809,0.1768,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51782,1.9459,1.3863,-3.4965,2.5725,2.0,-1.7053,3.7573,2.7853,5.6141,3.074,4.0002,3.4183,3.766,7.9119,5.591,4.2601,-2.7272,3.3673,3.3993,2.7794,-3.912,3.9169,3.9242,-3.986,0.0,9.3031,2.7726,3.491,1.9014,0.4055,1.8325,0.2231,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140529,2.3191,1.6094,-2.3026,3.2228,3.0,-2.1405,3.2517,3.5027,5.9513,3.8205,3.7979,3.1577,4.4214,7.8772,5.3613,5.1751,-2.5088,3.4657,2.4977,2.7794,-4.1744,3.3049,4.3517,-4.2171,1.0,9.4018,2.1972,3.1704,1.7396,0.1544,2.1101,0.2515,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
173171,1.7918,0.6931,-3.3856,2.6461,1.0,-1.8789,3.9671,3.1444,5.7013,3.1192,4.1683,3.4183,4.1464,7.884,5.8535,4.6232,-2.587,3.434,2.7183,2.7794,-4.4543,2.9039,3.1618,-4.0044,0.0,9.287,3.434,3.8674,1.7396,0.1337,1.6581,0.0649,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72321,1.9459,1.3863,-3.3856,2.7146,3.0,-1.8789,3.3615,3.0543,5.6844,3.2437,3.8838,3.1577,3.9928,7.9433,5.7398,4.5089,-2.7272,3.3673,2.7183,2.7794,-4.1431,3.9749,3.9438,-3.9286,0.0,9.4563,2.3351,3.3435,2.0406,0.3185,2.1101,0.2231,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95030,1.7918,0.0,-3.4012,3.2228,1.0,-1.8789,3.5789,3.5324,6.0919,3.8205,3.9041,3.1142,4.5561,7.9546,5.9322,4.9616,-1.839,3.4678,2.7183,2.7794,-4.2047,3.8121,3.9818,-3.8467,1.0,9.5221,2.3979,3.2891,1.9014,0.1823,1.9809,0.1337,2.4689,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
