CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_A,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
150904,1.7918,0.6931,-1.0986,2.5725,3.0,1.7471,3.4605,2.8452,5.6249,3.1625,3.7979,3.2393,4.2727,8.1595,5.9532,29.0,-2.7906,3.2581,2.5767,2.8964,-4.4773,3.9169,3.6792,-4.2171,1.0,9.2006,2.1401,3.2607,1.9014,0.3365,2.1101,0.2874,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
91719,1.9459,1.0986,-3.4965,2.5725,2.0,1.8886,3.8677,2.9552,5.7342,3.1192,4.0878,3.7017,3.9359,7.9027,5.3753,29.0,-2.5088,3.4009,2.8422,2.7794,-4.0943,3.4734,0.0,-4.1245,0.0,9.4087,3.0445,3.676,1.9014,0.2515,1.9809,0.1939,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
164894,1.9459,0.6931,-2.9444,3.2995,2.0,1.3186,3.6699,3.6688,5.8644,3.3867,3.8201,3.1142,4.5561,8.3091,5.948,116.0,-2.587,3.5553,2.7822,2.7794,-4.3307,3.8554,4.035,-4.3417,1.0,9.5893,2.1972,3.251,1.9014,0.2005,1.8325,0.0953,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
171993,1.9459,0.0,-3.1781,3.2228,4.0,1.5556,3.3615,3.6165,5.7597,3.8422,3.7039,3.0688,4.5021,7.9757,5.5607,130.0,-2.587,3.3673,2.7183,2.7794,-4.1271,4.147,3.9438,-4.0576,1.0,9.4235,1.6094,3.1098,1.9014,0.2231,2.2246,0.2453,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55953,1.9459,1.0986,-3.7612,2.5725,1.0,2.0461,3.9671,3.1444,5.766,3.3867,4.1683,3.7017,4.1305,7.8971,5.193,44.0,-2.6596,3.3322,2.7822,3.1402,-4.0604,4.0118,3.9242,-4.4407,0.0,9.0404,3.434,3.8674,1.7396,0.1053,1.6581,0.0516,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73058,1.8477,1.0986,-3.5835,2.9496,2.0,1.5556,3.7573,3.6688,5.9196,3.6008,4.0002,3.2393,4.5561,7.9401,5.6836,125.0,-2.6596,3.3322,2.8422,2.8396,-4.2195,3.6175,4.1684,-4.2023,1.0,9.6709,0.0,3.491,1.5465,0.0,1.8325,0.0998,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
115537,1.9459,0.6931,-3.7136,3.0492,2.0,2.1677,3.4915,3.694,6.0313,3.5154,4.0878,3.1577,4.627,8.0856,6.2653,130.0,-2.6596,3.3322,2.7822,2.7794,-4.3567,4.2661,3.3539,-4.0402,1.0,9.8838,2.6741,3.4848,2.1628,0.3365,2.2246,0.2453,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106867,1.9459,1.3863,-2.6391,2.5725,3.0,1.9078,3.6847,2.8452,5.708,3.1192,4.0878,3.57,3.8755,8.1541,6.5396,24.0,-2.587,2.9203,2.8422,2.7794,-3.989,3.7669,4.2713,-4.8384,0.0,10.4924,3.0445,3.606,1.9014,0.3365,1.9809,0.2414,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54732,1.9459,1.0986,-3.8501,2.5725,1.0,2.0461,4.3246,3.0543,5.6604,3.1192,4.0002,3.1577,3.9553,7.8557,5.2679,32.0,-2.7272,3.2958,2.7822,2.7794,-4.3567,3.7669,4.1989,-4.0576,0.0,9.1843,2.5257,3.4703,1.9014,0.2005,1.9809,0.1544,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
188054,1.0986,1.0986,-3.3731,2.9496,1.0,1.8886,3.5789,3.2271,5.8179,3.4852,3.863,3.1577,4.1305,8.3813,6.0403,100.0,-2.7906,3.2581,2.3179,2.7794,-4.3307,4.0647,3.8839,-4.0748,1.0,9.5809,0.0,3.4281,1.5465,0.0,1.6581,0.1178,2.6254,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85595,1.9459,1.3863,-3.3731,2.5725,4.0,1.8886,3.3615,2.7853,5.6213,3.1625,3.7979,3.2777,3.766,7.8855,5.2883,21.0,-2.7906,3.3322,2.7822,2.7794,-4.1589,3.7898,4.1209,-4.1719,0.0,9.2296,2.3979,3.3257,1.9014,0.4055,1.8325,0.2231,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
181746,1.9459,1.0986,-3.3731,2.4931,2.0,1.9078,3.4915,3.0543,5.8029,3.1625,4.1527,3.4183,4.0111,8.0629,5.649,33.0,-2.587,3.4012,2.7822,2.7794,-3.8501,3.6698,4.4142,-3.8885,0.0,9.6605,2.5455,3.7725,1.7396,0.1053,1.9809,0.1467,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
187142,2.0794,1.6094,-1.3863,2.9496,1.9612,2.276,3.8677,3.6688,6.3122,3.6008,4.0878,3.4183,4.6559,8.1506,5.3982,162.0,-3.1901,3.3322,2.9525,2.7794,-4.4427,3.2287,4.402,-4.5833,1.0,9.1251,2.9957,3.5784,1.7396,0.0953,1.8325,0.0953,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
142537,1.6094,1.3863,-3.3673,2.6461,3.0,1.9078,3.4915,3.1866,5.7309,3.3189,3.7979,3.2393,4.1621,8.139,5.5013,63.0,-2.7906,3.2581,2.3179,2.7794,-4.5643,4.0984,3.6004,-4.7259,0.0,8.7792,2.3979,3.3257,1.7396,0.1178,1.9809,0.1742,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137134,1.9459,1.0986,-2.8332,2.8958,3.0,1.9078,3.4915,3.4406,5.8414,3.422,3.7979,3.2393,4.4333,8.0059,5.7714,89.0,-2.6596,3.3322,2.7183,3.0012,-3.8067,3.8968,4.1209,-3.8678,1.0,9.6709,2.3979,3.3257,1.9014,0.2005,2.2246,0.2231,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68552,1.9459,0.6931,-3.7612,2.839,1.0,2.276,3.803,3.5027,5.9006,3.3544,4.0361,3.2393,4.5021,8.3411,6.7452,92.0,-2.229,3.4965,2.7183,2.7794,-4.2195,3.4094,4.1684,-3.6848,1.0,10.6116,3.1355,3.6843,1.9014,0.1823,1.8325,0.0908,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
138317,1.6094,1.0986,-2.7081,2.839,1.0,1.9078,3.6332,3.4406,5.9591,3.5154,3.9041,3.3325,4.3594,8.22,6.0799,79.0,-2.1151,3.5264,2.2142,2.7794,-4.0431,3.5623,4.3772,-4.1563,0.0,10.3054,2.6741,3.4061,1.9014,0.1823,1.9809,0.1544,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
67147,1.9459,1.6094,-3.9512,2.7787,1.9612,2.1677,3.825,3.2271,5.7013,3.2437,4.0536,3.1577,4.2078,8.0708,6.0776,104.0,-2.587,3.3673,2.8422,2.7794,-4.2341,4.147,3.6004,-4.3153,1.0,9.8251,3.1781,3.7091,1.7396,0.1823,1.6581,0.0686,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44679,1.9459,0.0,-3.0445,2.6461,4.0,1.7471,3.4915,3.0059,5.698,3.2437,3.863,3.2393,4.2727,7.8089,4.7185,33.0,-2.7272,3.2958,2.7699,2.7794,-4.2195,3.2287,4.1045,-4.3546,0.0,8.6359,2.3351,3.3112,2.0406,0.3185,2.2246,0.2577,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83765,1.9459,1.0986,-2.0794,2.839,3.0,1.5556,3.4605,3.5612,5.8529,3.5447,3.7752,3.2393,4.4797,8.0158,5.5013,103.0,-2.7272,3.2958,2.8422,2.7794,-4.2195,4.0297,3.8631,-4.498,1.0,9.42,2.3026,0.0,1.7396,0.0871,2.1101,0.1672,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
188313,2.1972,0.6931,-3.7136,2.4931,2.0,2.276,3.7573,3.1003,5.7566,3.2039,4.0002,3.4183,4.0978,7.8334,5.3753,33.0,-3.2304,3.2581,3.1845,2.7794,-4.0254,3.834,4.1209,-4.1563,1.0,9.2427,2.5455,3.4281,1.7396,0.1178,2.1101,0.2005,2.2834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72726,1.9459,1.0986,-2.4849,3.0492,1.0,1.3186,3.7573,3.6165,6.0119,3.5732,4.0002,3.1577,4.5871,7.917,5.8419,119.0,-3.2435,3.5264,2.7183,2.7794,-4.3944,3.5903,3.1618,-3.7338,1.0,9.4089,3.0445,3.6328,1.7396,0.0953,1.8325,0.0908,2.6254,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129859,1.7918,0.0,-1.9459,3.1822,4.0,1.9078,3.5789,3.0543,6.0192,3.7288,3.9041,3.2393,4.0111,8.1695,6.319,54.0,-2.587,3.3673,2.8422,2.7794,-4.1744,4.0118,3.1618,-3.7096,1.0,9.9058,2.1972,3.2891,2.0406,0.47,2.3272,0.47,2.2821,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
122039,1.9459,1.6094,-3.8712,3.0007,3.0,1.8886,3.7095,3.5612,6.0941,3.5154,4.0002,3.2393,4.4797,7.9799,6.1159,104.0,-2.3312,3.4657,2.7699,2.8396,-4.3567,4.2801,3.3183,-4.2023,1.0,9.5798,3.0082,3.606,2.1628,0.3104,2.2246,0.2231,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96606,1.9459,1.6094,-0.6931,2.839,2.0,1.3186,3.7573,3.5027,5.9946,3.5447,4.0878,3.2393,4.4214,7.9206,5.8377,80.0,-2.3312,3.4657,2.7822,2.7794,-4.0604,2.9039,4.809,-3.9481,1.0,9.4458,3.157,3.6415,1.9014,0.1672,1.9809,0.1337,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
152621,1.6094,0.6931,-2.1972,3.0007,2.0,1.9078,3.4915,3.4721,5.8385,3.4852,3.7979,3.1577,4.4568,8.4419,6.142,104.0,-2.7272,3.2958,2.4118,2.9502,-4.1431,3.695,4.3388,-4.1082,1.0,9.8688,2.3979,3.3257,1.7396,0.1053,1.8325,0.0998,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
190342,1.0986,1.0986,-3.434,3.0492,2.0,1.8886,3.6332,3.2271,5.9921,3.5447,3.9041,3.1577,4.0467,8.198,6.3154,92.0,-2.587,3.3673,1.9677,2.9502,-4.1431,4.1627,3.4536,-4.1904,1.0,10.1445,2.6391,3.46,1.7396,0.2231,1.9809,0.3185,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39217,1.9459,0.6931,-3.6109,2.5725,1.0,1.9078,3.7573,3.266,5.7691,3.2437,4.6287,3.2393,4.2226,7.8923,5.3083,53.0,-2.587,3.3673,2.7822,2.7794,-4.1271,2.9039,4.6212,-3.7096,0.5057,9.3175,2.9444,3.5596,1.7396,0.0953,1.9809,0.1337,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148556,1.9459,0.6931,-2.1972,2.839,1.0,2.1677,3.6847,3.694,5.9435,3.4541,3.9437,3.2393,4.5972,8.4595,6.3699,126.0,-2.587,3.3673,2.7822,2.7794,-4.3175,3.5623,4.2851,-4.0402,0.0,10.1537,0.0,3.521,1.5465,0.0,1.8325,0.0871,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
169914,1.9459,0.6931,-3.6109,2.7146,3.0,1.9078,3.6847,3.2271,5.8059,3.282,4.0002,3.2393,4.1928,8.2944,5.7526,54.0,-2.7906,3.2581,2.7822,2.7794,-4.2047,4.5136,3.6274,-4.1405,0.0,9.7115,2.8136,3.497,2.0406,0.2624,1.9836,0.2231,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91932,1.6094,1.0986,-3.7612,2.9496,1.0,2.0461,3.5215,3.5324,5.8785,3.5447,3.8201,3.1577,4.5021,8.0853,5.994,113.0,-2.7906,3.2581,2.65,2.7794,-4.2341,3.8968,3.9438,-4.1719,0.0,9.6971,2.2513,3.3013,1.9014,0.1823,1.9809,0.1467,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52547,1.9459,1.6094,-3.434,2.8958,4.0,1.9078,3.3262,3.1444,5.681,3.422,3.679,3.1577,4.0291,7.8231,4.9972,39.0,-2.587,3.3673,2.7183,2.8964,-4.2905,4.0474,3.798,-3.9286,0.5057,8.8324,1.7352,3.1178,2.3698,0.47,2.584,0.388,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14406,1.9459,1.6094,-3.7612,2.6461,3.0,2.276,3.5506,3.3744,5.7938,3.3189,4.0002,3.2393,4.491,8.9855,6.9441,89.0,-2.7272,3.2958,2.9525,2.7794,-4.2195,3.6175,4.3517,-3.6848,0.0,10.6317,2.5649,3.3495,1.8562,0.1053,1.9809,0.1398,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
186925,2.3979,1.0986,-3.0445,3.1822,1.0,1.7471,3.4915,3.8331,6.227,3.7757,4.0878,3.2393,4.764,7.793,5.3566,122.0,-3.2304,3.3673,3.3726,2.7794,-4.2627,3.8763,4.0879,-4.1082,1.0,9.1974,1.7918,3.3257,1.7396,0.0953,1.9809,0.1337,2.6254,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
176671,1.9459,1.6094,-2.8332,2.5725,2.0,2.0461,4.4168,3.2271,5.9896,3.1625,4.5497,3.7017,4.1621,8.0458,5.9814,57.0,-3.2435,3.2581,2.7183,2.7794,-4.1744,3.8554,3.9043,-4.0402,0.0,9.9805,3.9318,4.1402,1.7396,0.1178,1.9809,0.1723,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156576,1.9459,0.6931,-3.1355,2.7146,2.0,2.276,3.8884,3.4721,5.9329,3.2437,4.1208,3.57,4.397,8.1941,5.9764,80.0,-2.3312,3.4657,2.7822,2.8396,-4.3307,4.1934,3.7284,-4.573,0.0,9.8229,3.3142,3.78,1.9014,0.1823,1.9809,0.1398,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148998,1.9459,0.6931,-3.6376,2.839,1.0,1.8886,3.7573,3.5027,6.0621,3.422,4.0878,3.2393,4.5021,8.5981,6.5294,86.0,-2.5088,3.4012,2.7822,2.7794,-4.2767,4.1934,3.5727,-4.0748,1.0,10.1699,3.0445,3.6328,1.7396,0.0871,1.8325,0.0871,2.6254,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13738,2.1972,0.0,-2.9957,2.7146,1.0,2.0461,3.7573,3.5324,6.0851,3.3544,4.0878,3.57,4.627,8.1402,6.3135,77.0,-3.148,3.4965,3.5878,2.7794,-3.989,3.695,3.963,-3.7338,0.0,10.0456,3.2581,3.7569,1.9014,0.1672,1.8325,0.0953,2.8563,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152990,1.9459,1.3863,-3.9512,2.839,1.0,1.8886,3.6332,3.5027,5.8414,3.3888,3.9041,3.2393,4.4568,8.2849,6.1003,93.0,-2.229,3.4965,2.7183,3.2232,-4.2485,4.2084,3.8202,-3.9481,1.0,9.6328,2.5392,3.4117,2.0406,0.2414,2.1101,0.174,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26612,1.6094,1.0986,-1.0986,2.4931,1.0,1.7471,3.6332,2.5806,5.5578,3.0267,3.9041,3.57,3.6165,7.9788,5.5759,69.9447,-2.6596,3.3322,2.5767,2.7794,-4.3175,3.4419,4.1838,-4.3286,0.0,9.4696,2.7726,3.491,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11399,1.3863,0.6931,-0.6931,3.2995,1.9612,1.7471,3.4605,3.5027,6.0033,4.0006,3.7752,3.0688,4.6559,8.0055,5.0752,-48.8179,-2.587,3.3673,3.0518,2.8964,-4.1109,4.1934,3.9043,-4.5308,1.0,8.8643,1.6094,3.12,1.8562,0.3185,2.3272,0.3185,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42262,1.8477,1.1128,-3.4965,3.0007,2.0,2.0461,3.4915,3.5324,5.8728,3.4852,3.9041,3.1577,4.2727,8.0499,6.0845,91.0,-2.5088,3.6959,2.7822,2.7794,-4.1897,3.8763,4.0362,-3.7574,1.0,9.7384,2.6741,3.3867,1.9014,0.1672,2.1101,0.1672,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66393,1.9459,1.0986,-3.8286,2.7146,2.0,2.1677,3.4915,3.3034,5.8558,3.2039,4.1683,3.4183,4.2371,7.9351,5.9135,182.0371,-2.587,3.4657,2.7183,2.7794,-4.1897,3.7898,4.1528,-3.9088,1.0,9.5876,3.434,3.8674,1.7396,0.1053,1.6581,0.0516,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
166528,1.9459,0.6931,-2.3979,2.9496,2.0,1.8886,3.5506,3.643,6.1165,3.654,4.0878,3.1577,4.6073,8.9576,6.6644,128.0,-2.5088,3.4012,2.7822,2.7794,-4.3567,3.4734,4.581,-3.803,1.0,10.3883,0.0,3.361,1.5465,0.0,1.8325,0.1178,2.9862,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
162974,1.9459,1.6094,-3.3731,2.8958,2.0,1.8886,3.4915,3.5612,5.8672,3.4541,3.9041,3.1577,0.0,7.691,0.0,113.0,-2.587,3.3673,2.7822,2.7794,-4.6052,2.9039,3.1618,-4.9115,1.0,0.0,2.3979,3.3257,1.9014,0.2005,1.9809,0.1398,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
153131,1.7918,1.1128,-3.3731,2.4931,-1.3638,1.8886,3.825,2.6536,5.5882,3.0267,4.0536,3.7731,3.6941,8.0464,5.0876,16.0,-2.7272,3.2958,2.8422,2.9502,-4.3041,3.5039,3.8419,-4.7608,0.0,9.2669,3.1781,3.7091,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66545,1.9459,0.0,-3.1781,2.6461,1.0,1.7471,3.6332,3.2271,5.6464,3.2039,3.9041,3.1577,4.1621,7.8487,5.7104,57.0,-2.587,3.3673,2.7183,2.7794,-4.2341,4.0647,3.9242,-4.0044,0.0,9.3363,2.3979,3.4117,1.7396,0.1178,1.8325,0.1115,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
162814,1.9459,1.3863,-3.3322,2.7787,3.0,2.0461,3.6699,3.2271,5.7244,3.3888,3.7979,3.1577,4.1621,8.6222,6.3008,45.0,-2.587,3.3673,2.7822,2.7794,-4.4067,4.0817,3.8419,-4.2023,1.0,9.6709,1.992,3.2232,2.0406,0.2414,2.4203,0.2761,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165379,1.6094,1.0986,-3.8067,2.5725,1.0,2.1677,3.7573,3.0543,5.6638,3.1625,4.0002,3.2393,4.0811,8.6765,6.5971,67.0,-1.9865,3.5553,2.4977,2.7794,-4.2627,4.1627,4.0362,-3.8251,0.0,10.4815,2.5455,3.6328,1.5465,0.0,1.6581,0.0871,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
176047,1.9459,1.3863,-3.3731,3.0492,1.0,1.8886,3.8677,3.6688,6.201,3.5732,4.0878,3.4183,4.5871,7.9577,5.9054,69.9447,-2.229,3.4965,2.7822,2.7794,-4.1271,4.1627,3.7754,-4.2317,1.0,9.7619,3.157,3.6968,1.8562,0.2005,1.8325,0.0998,2.6254,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
186844,1.9459,1.6094,-3.3731,2.5725,2.0,1.8886,3.1282,2.7853,5.5994,3.074,3.9241,3.0212,3.7187,7.8382,5.4681,20.0,-3.1901,3.3322,2.7183,2.7794,-4.2195,3.8968,3.7754,-4.3417,0.0,9.2298,2.6391,3.4281,1.9014,0.4055,1.8325,0.4265,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
